File_ID,Adoration,Amusement,Anxiety,Disgust,Empathic-Pain,Fear,Surprise
[17621],0.085231766,0.039540317,0.14724793,0.1794313,0.3036802,0.12554394,0.49095193
[17622],0.17358057,0.052515104,0.13274577,0.22841372,0.18472959,0.07422808,0.5572704
[17623],0.094203636,0.06291675,0.20904666,0.26149115,0.19739993,0.08939071,0.58992
[17626],0.081525125,0.04283532,0.21661647,0.17527938,0.19689998,0.15107124,0.321239
[17628],0.08426075,0.021437865,0.2681184,0.14662063,0.22043875,0.5344704,0.3377456
[17629],0.049062856,0.063556865,0.45888507,0.14096843,0.36131927,0.17289734,0.7122703
[17630],0.113644056,0.031840395,0.23143785,0.1531001,0.1894915,0.23539826,0.37914258
[17633],0.090211794,0.07465885,0.21598782,0.32787463,0.16321842,0.14228016,0.48398924
[17635],0.058405798,0.037942253,0.29674542,0.26493976,0.3439032,0.25624394,0.56522244
[17637],0.261192,0.16081174,0.15311357,0.15769087,0.17273495,0.050856985,0.5622951
[17645],0.13952976,0.120704286,0.36752278,0.11639771,0.21579501,0.15292744,0.37532425
[17646],0.05106476,0.11032249,0.29322633,0.20859106,0.23130663,0.08640787,0.73482746
[17648],0.08924896,0.029731112,0.26201764,0.17401472,0.30993024,0.19208646,0.6042279
[17649],0.08659934,0.039019033,0.2200948,0.17686698,0.24970843,0.19974428,0.3713884
[17652],0.0967729,0.09090422,0.3495756,0.14758886,0.24576798,0.112974755,0.68923986
[17653],0.08040066,0.048692804,0.12105323,0.20558415,0.20641457,0.13348605,0.3480537
[17657],0.117650345,0.1456304,0.26202595,0.18463849,0.23412764,0.049433257,0.5457802
[17658],0.092496336,0.08791296,0.4030509,0.15130825,0.2709532,0.5869866,0.3360488
[17659],0.037996564,0.051157445,0.16614984,0.24242425,0.44058028,0.27150074,0.73610264
[17661],0.077913396,0.06135495,0.21340533,0.13375895,0.35926598,0.32906935,0.5561639
[17662],0.26937625,0.15321203,0.2436649,0.16571207,0.16796564,0.104352005,0.35066852
[17663],0.10497881,0.042218763,0.17725147,0.13586493,0.5472653,0.426639,0.5040323
[17665],0.10921533,0.055647034,0.2052711,0.16330338,0.2837654,0.21409321,0.45249557
[17670],0.08896016,0.036209714,0.32291073,0.14586967,0.096017145,0.26198253,0.32431453
[17672],0.1565737,0.09697253,0.20030037,0.19069485,0.25967488,0.08778152,0.694241
[17674],0.13642114,0.14776379,0.23126289,0.26209682,0.17114697,0.09817752,0.46414655
[17675],0.057669345,0.09192896,0.43075946,0.19970098,0.23745686,0.20236619,0.71461535
[17678],0.24758022,0.05120445,0.23265183,0.07496926,0.45106596,0.39416304,0.36783612
[17680],0.22096124,0.15417753,0.17957403,0.17152123,0.26545206,0.07260045,0.6814063
[17682],0.05993536,0.06356757,0.26818076,0.2547193,0.14415258,0.25007248,0.36201254
[17690],0.109442614,0.08708273,0.2893049,0.22205323,0.18039277,0.087445736,0.5640269
[17692],0.1002971,0.057055414,0.1394007,0.21729441,0.34320998,0.07475424,0.63913065
[17693],0.068414554,0.04814445,0.23457944,0.20945874,0.27617222,0.2649192,0.64256454
[17694],0.09991717,0.110020846,0.21668749,0.23812926,0.20847864,0.1275089,0.5728709
[17695],0.098617956,0.040263005,0.2214997,0.259275,0.24645272,0.13748562,0.5160028
[17697],0.071658514,0.13420577,0.39419386,0.2245787,0.22684664,0.12821245,0.59486806
[17699],0.1461564,0.06760531,0.39861095,0.1719648,0.17716171,0.16417003,0.57034737
[17701],0.07591752,0.061626896,0.21945249,0.25749847,0.20786437,0.08053107,0.62317866
[17703],0.136142,0.0962205,0.16401492,0.25022966,0.28903216,0.069217294,0.66481346
[17708],0.14378972,0.24554409,0.29498774,0.13984555,0.32240337,0.14182013,0.59675384
[17709],0.1638222,0.120842755,0.25505677,0.1333987,0.25828636,0.09290278,0.5473485
[17711],0.046215322,0.051360883,0.2930756,0.1997585,0.2665798,0.17835686,0.50626606
[17712],0.04770909,0.016433828,0.46867618,0.16796504,0.47476643,0.6503888,0.667574
[17713],0.04738178,0.07982538,0.33064908,0.1679783,0.4156915,0.32288072,0.39769742
[17714],0.129437,0.05741866,0.19585247,0.16401033,0.17354852,0.15634976,0.38694856
[17715],0.10239184,0.03925171,0.31052303,0.126961,0.28399852,0.35416085,0.48929492
[17716],0.09644054,0.048995323,0.2526339,0.22585247,0.14020266,0.33502346,0.48733824
[17717],0.073282585,0.0676979,0.19228728,0.18956575,0.21984412,0.15849939,0.68374354
[17718],0.19542068,0.054532405,0.12064975,0.14500475,0.27600703,0.16188996,0.46085924
[17720],0.059512008,0.04232002,0.22922286,0.1709896,0.3421098,0.14529935,0.45434293
[17721],0.15886097,0.055121936,0.16456018,0.20061421,0.16488203,0.15292959,0.35540718
[17722],0.11988089,0.0531197,0.35980403,0.23769377,0.14435083,0.20147692,0.6015992
[17723],0.08346802,0.050236225,0.24435627,0.15933755,0.26179332,0.22468083,0.5567767
[17724],0.19890907,0.04260368,0.092118844,0.21160898,0.23068598,0.093977496,0.56852794
[17725],0.09158369,0.07351639,0.19843112,0.19826101,0.20898771,0.19356999,0.61297643
[17728],0.06249822,0.039970577,0.20464596,0.19149202,0.19961058,0.14823973,0.56460893
[17729],0.19026676,0.080490164,0.26259848,0.11156195,0.286949,0.360795,0.37836587
[17738],0.07860807,0.05996401,0.1940763,0.20906684,0.26188463,0.22854885,0.60977787
[17740],0.14109716,0.049470756,0.24217962,0.14577278,0.05887873,0.31283867,0.3499553
[17746],0.06924507,0.10897071,0.22168995,0.24570593,0.2761696,0.14769837,0.64360267
[17747],0.08021311,0.03550202,0.109433554,0.33342978,0.22083165,0.177171,0.48909977
[17748],0.04262391,0.052554574,0.32848966,0.22441304,0.2704027,0.2730038,0.5164881
[17750],0.071251534,0.03973677,0.3207843,0.19096626,0.20305991,0.30629066,0.44230154
[17751],0.11663388,0.06294627,0.09919915,0.20533486,0.27186695,0.08582109,0.514272
[17753],0.0740124,0.039508756,0.16928308,0.20964251,0.247876,0.21287093,0.64075893
[17754],0.0484626,0.047913928,0.38338873,0.1747195,0.44208646,0.19982193,0.64042675
[17755],0.053233694,0.04037247,0.20537256,0.22976588,0.25424814,0.16119023,0.61639726
[17757],0.09548957,0.14018911,0.22046879,0.24047242,0.2925036,0.057128783,0.73381263
[17758],0.13653752,0.19591017,0.1158004,0.22500627,0.24924779,0.041260302,0.7215744
[17760],0.05443504,0.02554381,0.41588852,0.13330385,0.43959102,0.548217,0.56544024
[17761],0.1359795,0.04078344,0.33191326,0.14461102,0.4502215,0.23450737,0.49739367
[17762],0.08943932,0.06379361,0.19680992,0.14745206,0.24873129,0.2668913,0.41109145
[17764],0.048870765,0.041059703,0.14053899,0.32204512,0.4097928,0.21617204,0.7575253
[17766],0.33944815,0.021606904,0.14969449,0.28396726,0.110835575,0.17667302,0.47453663
[17768],0.065525986,0.04657818,0.1620761,0.22615167,0.34898353,0.07710085,0.70931524
[17769],0.0445653,0.05023995,0.16452321,0.2767918,0.36937463,0.27137113,0.684226
[17771],0.05449943,0.025865868,0.35917842,0.1768483,0.16937546,0.52099866,0.38648078
[17772],0.05005356,0.05052378,0.32846788,0.23440991,0.3414661,0.2778489,0.7146408
[17773],0.103138834,0.0414352,0.11508669,0.1832434,0.2390353,0.18285117,0.5434815
[17774],0.18673877,0.03193583,0.39239088,0.081441686,0.20569173,0.5910393,0.21384345
[17775],0.09018357,0.06015137,0.19021893,0.2046027,0.22825627,0.10738067,0.55403495
[17777],0.04727357,0.05725898,0.4750572,0.2539861,0.19115104,0.49148908,0.53071874
[17779],0.11134294,0.14576347,0.21602316,0.21212392,0.31271094,0.06202744,0.7081023
[17782],0.1877409,0.0720878,0.3956572,0.14763,0.15241118,0.30989859,0.21625122
[17783],0.03512044,0.04990634,0.33981508,0.23842566,0.18967427,0.23443724,0.56331104
[17784],0.091671914,0.03517673,0.22512534,0.1784663,0.3153789,0.37806338,0.47657564
[17785],0.10125553,0.041248593,0.21863243,0.18364985,0.3158259,0.093461655,0.6621052
[17787],0.07136452,0.038867336,0.26052323,0.16322775,0.25606546,0.15130188,0.5298821
[17788],0.070095584,0.076146916,0.32751063,0.19987282,0.19336349,0.16417369,0.6265906
[17790],0.06331613,0.057790175,0.2944392,0.17574975,0.28183836,0.15935755,0.52840453
[17791],0.045728482,0.06676539,0.3607315,0.19648369,0.2257779,0.15331227,0.6309688
[17792],0.07200791,0.040160656,0.3330694,0.16744854,0.27086467,0.21391025,0.56267834
[17793],0.097024724,0.08020055,0.24891184,0.15534191,0.30429283,0.1311073,0.655788
[17794],0.1231827,0.049425527,0.1329302,0.18787996,0.2693086,0.0777269,0.62168306
[17795],0.14126228,0.27226907,0.38894194,0.1415679,0.21394624,0.10766058,0.44364494
[17796],0.07579457,0.050893873,0.20170644,0.20578912,0.3206615,0.18276757,0.5582752
[17797],0.18462381,0.040010713,0.24215014,0.14706808,0.11296014,0.19711007,0.1937378
[17799],0.105094686,0.039301217,0.25838292,0.22806628,0.15735303,0.21037789,0.384793
[17800],0.03373181,0.101573676,0.33175483,0.20187166,0.20634882,0.14440386,0.5939591
[17807],0.13056551,0.20762442,0.21564735,0.17974605,0.29132795,0.05901699,0.61040086
[17809],0.075449675,0.0638643,0.27659976,0.21277495,0.1544408,0.2121213,0.49099958
[17811],0.053451426,0.027305154,0.35875583,0.14416747,0.14052445,0.44597292,0.35630175
[17813],0.14840238,0.2270392,0.17846937,0.24590796,0.22768863,0.03606982,0.6064728
[17814],0.22758858,0.15471639,0.16469128,0.2196207,0.19911672,0.044216074,0.6995341
[17815],0.077525705,0.054309856,0.19865632,0.18274722,0.22777973,0.099253125,0.48182988
[17816],0.052037638,0.04870584,0.40417308,0.19857737,0.30074692,0.43849048,0.70497435
[17817],0.041609094,0.04121855,0.43694764,0.19257085,0.15570326,0.78821254,0.30895206
[17819],0.03786562,0.087293305,0.2529753,0.24671303,0.29040217,0.14725451,0.6055681
[17820],0.098309405,0.119003795,0.31703874,0.24436651,0.22055241,0.10955843,0.58258814
[17821],0.28356677,0.042003624,0.25131255,0.16981375,0.112943225,0.2639564,0.30379024
[17823],0.116774954,0.05987587,0.28464416,0.106094085,0.16075335,0.24778791,0.2493093
[17825],0.1013734,0.087663725,0.239546,0.18806158,0.17598237,0.12428625,0.6971227
[17830],0.21689883,0.10597444,0.3204413,0.07011164,0.24274424,0.19503467,0.37637892
[17831],0.123639725,0.068678975,0.26294923,0.12838085,0.17494206,0.26314637,0.35637844
[17835],0.11714698,0.29249933,0.25635758,0.23189794,0.30854383,0.06390364,0.85664624
[17838],0.062372297,0.05901499,0.17600313,0.23909375,0.29554152,0.25330132,0.66043854
[17840],0.02197865,0.05784749,0.54863864,0.14043376,0.4165508,0.6129182,0.6906952
[17841],0.13926746,0.05595521,0.20977123,0.19228314,0.18140204,0.11965518,0.30844915
[17843],0.086534314,0.089299105,0.28425357,0.23475073,0.27108192,0.084967494,0.75885075
[17845],0.08682206,0.0678204,0.30991778,0.16219953,0.21736611,0.14927568,0.56578684
[17851],0.059490394,0.04480861,0.23286138,0.21518786,0.3474017,0.22308122,0.45401034
[17852],0.06400739,0.0908613,0.24729817,0.18892655,0.32741916,0.2761843,0.7429718
[17853],0.4720435,0.09830212,0.11456316,0.18697347,0.09230547,0.122540586,0.2028184
[17854],0.08648636,0.07287229,0.1554816,0.21315746,0.4032833,0.15444356,0.62915003
[17855],0.051956814,0.09559262,0.23483185,0.1906218,0.23277299,0.17954403,0.58876204
[17856],0.1081637,0.034060728,0.2587521,0.14537556,0.18522672,0.35320064,0.4633114
[17857],0.10477619,0.05780922,0.22642344,0.12719224,0.3871382,0.25797826,0.60986406
[17859],0.11190939,0.03332772,0.1599295,0.1744182,0.34402493,0.26722148,0.44978166
[17860],0.10031847,0.03279201,0.28028837,0.19390169,0.17837162,0.2747303,0.38835534
[17861],0.09534554,0.12426684,0.23081528,0.27189147,0.19708061,0.097365,0.68147844
[17862],0.06946101,0.10636991,0.28935853,0.20190674,0.3726373,0.1393672,0.42691958
[17864],0.09517123,0.046481818,0.35438874,0.19448858,0.13062812,0.2967747,0.43111712
[17865],0.09371504,0.08525106,0.24272528,0.24550045,0.2931397,0.061438873,0.79655963
[17866],0.12940444,0.02504199,0.31629476,0.1619865,0.38871902,0.3544273,0.49921155
[17868],0.1126715,0.042276345,0.2275665,0.1631565,0.22322871,0.20476161,0.5103061
[17869],0.41472894,0.10678159,0.33940324,0.0823009,0.38004285,0.56189185,0.35018244
[17870],0.09654027,0.12831001,0.18625638,0.24457176,0.2952595,0.08700794,0.7184286
[17871],0.15505049,0.046334222,0.20846885,0.15843268,0.13026856,0.18136601,0.2644861
[17875],0.19495283,0.06983882,0.2454556,0.1430593,0.10956142,0.20344526,0.27536458
[17876],0.05988493,0.028366031,0.5402276,0.08319403,0.3366829,0.7177357,0.3709182
[17877],0.060775492,0.046052963,0.23775993,0.1769446,0.27246746,0.26652256,0.44343805
[17880],0.14185055,0.044661332,0.26375592,0.15916766,0.13607246,0.37157857,0.4652213
[17881],0.1039565,0.12044911,0.2241654,0.19627252,0.17881802,0.081752576,0.7053383
[17882],0.09802292,0.0439746,0.45697108,0.15730487,0.31382146,0.4902734,0.5383393
[17883],0.051089592,0.09469784,0.1619661,0.23193642,0.2668212,0.10850194,0.5264384
[17887],0.07617921,0.04446274,0.21054745,0.18886976,0.20919456,0.14293745,0.53136384
[17888],0.033181146,0.034301158,0.50762945,0.22454107,0.27789137,0.33983165,0.5955229
[17892],0.10331425,0.051675614,0.23735027,0.09258797,0.7110986,0.3542877,0.49520907
[17894],0.08591475,0.043181047,0.32895964,0.2301846,0.15873446,0.36685824,0.49475566
[17895],0.10781001,0.10653125,0.25601128,0.24882898,0.2516734,0.080628954,0.60752565
[17896],0.050057307,0.042820457,0.4355811,0.20155019,0.18362696,0.25835204,0.5400372
[17897],0.044679936,0.040881794,0.2632771,0.1998621,0.30590892,0.21310923,0.58530325
[17898],0.050055467,0.18575932,0.39579087,0.18245777,0.25124362,0.13121444,0.62431014
[17902],0.10662594,0.032028764,0.16489473,0.20646594,0.16924638,0.15333675,0.31969625
[17903],0.065130726,0.03159047,0.29536664,0.17869742,0.18456922,0.4091987,0.35357887
[17904],0.18190958,0.024309915,0.36936608,0.102387644,0.37269416,0.5987209,0.36283144
[17905],0.02890809,0.09142642,0.45844308,0.23452345,0.37925014,0.2213019,0.5061448
[17906],0.093547545,0.07594513,0.1811173,0.16747853,0.18950216,0.18960536,0.42203283
[17908],0.063671984,0.04657941,0.22778487,0.17832516,0.23318318,0.27195603,0.39783096
[17909],0.082470015,0.06965576,0.21633215,0.16119581,0.34444895,0.14996102,0.539106
[17910],0.06897098,0.035698827,0.2783034,0.23645268,0.1608489,0.27225354,0.43934935
[17911],0.19951773,0.08193505,0.18109384,0.12648633,0.23732302,0.24522741,0.3015632
[17912],0.06733821,0.030150361,0.30308458,0.250308,0.35533342,0.27636388,0.46668965
[17914],0.16428329,0.122832,0.23117854,0.24714568,0.25604925,0.06396735,0.8313872
[17917],0.058161143,0.04528589,0.24949801,0.21976535,0.1791372,0.31362745,0.3962507
[17922],0.099205665,0.04443046,0.23167554,0.19416665,0.17774552,0.14080058,0.37615588
[17923],0.058070887,0.07918034,0.39711514,0.19835636,0.2589342,0.5894377,0.41488048
[17924],0.05306138,0.050853487,0.39279908,0.19548701,0.2075747,0.26555955,0.6234017
[17926],0.12200266,0.055323463,0.3033607,0.23224236,0.115143076,0.1450055,0.6127314
[17929],0.055574134,0.054846045,0.1528862,0.22296564,0.29576766,0.123117924,0.53173697
[17934],0.16190104,0.068751976,0.19246963,0.16620012,0.092093945,0.23000802,0.25106645
[17936],0.058554176,0.02240776,0.4840222,0.2140678,0.22942777,0.6785109,0.6477833
[17939],0.12639916,0.095381364,0.21571088,0.20464104,0.11565274,0.09711813,0.48407882
[17940],0.050488297,0.0687538,0.26460946,0.20050393,0.21964106,0.09962343,0.4490871
[17941],0.08843919,0.039709173,0.22993028,0.2231138,0.24650589,0.17117172,0.6300278
[17945],0.06381554,0.05446219,0.32651675,0.314862,0.23369971,0.17724481,0.38964778
[17946],0.10822544,0.051547498,0.2520527,0.13173458,0.21539919,0.25829938,0.42096448
[17947],0.06651062,0.048611976,0.20287715,0.2360133,0.20043218,0.25423595,0.5997098
[17948],0.06332215,0.0583181,0.4732249,0.19663984,0.16401991,0.31295294,0.56965506
[17949],0.16121927,0.075118,0.26575395,0.14074264,0.12884194,0.22444494,0.3343479
[17950],0.12642166,0.023725323,0.3061924,0.15784205,0.13349274,0.37497696,0.27574497
[17951],0.17773667,0.059620857,0.11829835,0.14686297,0.18115841,0.14348736,0.36488026
[17954],0.10686164,0.050948698,0.18438193,0.23215182,0.26664624,0.12893169,0.54211384
[17955],0.03035156,0.045831293,0.4305576,0.21072753,0.31303886,0.28205845,0.5635535
[17956],0.06973899,0.052213218,0.5121261,0.16033506,0.18160191,0.36914554,0.5577848
[17958],0.15788543,0.09618623,0.37551978,0.13167778,0.30127734,0.1465118,0.5459377
[17959],0.08319664,0.031837117,0.26189902,0.22422081,0.20110875,0.18973547,0.51085764
[17960],0.060878463,0.10284245,0.34029672,0.16306928,0.2496883,0.24857889,0.67828643
[17961],0.099526264,0.034917638,0.3338731,0.17319278,0.1310051,0.2948006,0.4413378
[17964],0.16667224,0.14676243,0.16410488,0.27862984,0.2102602,0.098330796,0.652562
[17965],0.052078888,0.035547275,0.39435992,0.1872084,0.3119642,0.41049773,0.5841802
[17967],0.1394735,0.039970364,0.20207499,0.22248171,0.20466413,0.21247269,0.41874892
[17968],0.08266332,0.0864594,0.18915136,0.2365992,0.2346644,0.14558312,0.66110355
[17969],0.07226979,0.06611698,0.18999472,0.18961072,0.29325283,0.1390689,0.58661807
[17973],0.06586628,0.049780365,0.14199077,0.2220148,0.29489386,0.10175244,0.5282839
[17975],0.07316755,0.054252088,0.3341996,0.19008005,0.3052075,0.16763654,0.56101596
[17976],0.05091253,0.03536495,0.26969057,0.17357726,0.20913965,0.34125185,0.39991763
[17977],0.06132522,0.07227757,0.13312055,0.21291195,0.3152052,0.14453375,0.67978895
[17979],0.063287966,0.0804337,0.32529444,0.22185877,0.17681795,0.16322924,0.5846123
[17980],0.11250022,0.044278618,0.52561617,0.095235325,0.53936464,0.66411394,0.2961199
[17981],0.12990125,0.039967373,0.19523472,0.1860057,0.09980537,0.26944077,0.35928833
[17982],0.114703506,0.042391516,0.19907415,0.20327339,0.2723804,0.35224208,0.51358765
[17983],0.17837127,0.10260549,0.1590436,0.23729356,0.25825998,0.08825429,0.6388722
[17984],0.082327425,0.049415167,0.16210632,0.2528249,0.19325422,0.2252014,0.45194456
[17986],0.046620075,0.05558685,0.31700534,0.2664793,0.22558868,0.28900558,0.6202126
[17987],0.057217166,0.03968767,0.31199607,0.22588052,0.26976,0.46544918,0.6846039
[17988],0.08610214,0.046900474,0.27076504,0.29662588,0.14138737,0.11978819,0.46473974
[17989],0.16573136,0.06488972,0.19455601,0.2098235,0.13015303,0.14467275,0.44960955
[17990],0.033696637,0.0576506,0.2855993,0.25342533,0.15574877,0.24990185,0.56862885
[17992],0.20838313,0.23136237,0.2498275,0.118705474,0.39817902,0.35652658,0.44987872
[17993],0.1506019,0.05211096,0.24653901,0.123190485,0.34143242,0.35767862,0.47535518
[17995],0.066542566,0.0651364,0.16035677,0.18644841,0.27107003,0.1380023,0.59624577
[17998],0.07178501,0.06611434,0.32050708,0.25268903,0.20937832,0.174482,0.5945686
[18001],0.20982842,0.0268541,0.34283546,0.15988502,0.28357622,0.44229147,0.34296012
[18005],0.1161345,0.113477215,0.2205514,0.2317103,0.23810187,0.07819542,0.72620857
[18007],0.07339653,0.07130139,0.30176932,0.20484973,0.23684943,0.20891735,0.45001262
[18008],0.060652502,0.04000726,0.3507332,0.18317568,0.17635712,0.22661512,0.46961528
[18009],0.06223368,0.05545676,0.45117217,0.12142713,0.22551253,0.47523394,0.63704276
[18012],0.1349125,0.04036695,0.34147033,0.124880485,0.15753628,0.32101348,0.32246354
[18013],0.11963151,0.0669827,0.16755545,0.14302933,0.26154032,0.07411874,0.48762098
[18015],0.061117224,0.07714434,0.39434823,0.17341612,0.22675245,0.2546898,0.6731051
[18016],0.08133602,0.089683786,0.3282465,0.24974726,0.25546178,0.089408085,0.62146777
[18018],0.050501697,0.04771011,0.15530124,0.28139806,0.22593874,0.25491717,0.5765918
[18019],0.09550522,0.081196144,0.45772156,0.17234206,0.18172707,0.14838432,0.5673787
[18021],0.065407276,0.03270289,0.2939627,0.16472183,0.31546667,0.27378914,0.45127094
[18023],0.11127035,0.05392025,0.17647256,0.18746333,0.22934267,0.08758576,0.5726502
[18024],0.04578769,0.047113657,0.30139008,0.23484565,0.26440755,0.15065227,0.57645273
[18025],0.05720814,0.05360686,0.34432262,0.15787262,0.24532002,0.3151319,0.43010625
[18027],0.07636247,0.04707934,0.28022605,0.17473593,0.27756408,0.32439032,0.5217023
[18028],0.13848346,0.026046315,0.28181288,0.16401064,0.18170169,0.2767537,0.36232892
